animal_type,intake_condition,intake_type,sex_upon_intake,age_upon_intake_(years),intake_number,time_in_shelter_days,sex_upon_outcome,age_upon_outcome_(years),outcome_number
Cat,Sick,Owner Surrender,Unknown,0.038356164,1,1.065972222,Unknown,0.038356164,1
Dog,Normal,Stray,Intact Female,0.164383562,1,4.171527778,Spayed Female,0.246575342,1
Cat,Normal,Owner Surrender,Neutered Male,9,1,1.966666667,Neutered Male,9,1
Cat,Normal,Owner Surrender,Spayed Female,12,1,5.129861111,Spayed Female,12,1
Dog,Normal,Owner Surrender,Spayed Female,8,1,123.9888889,Spayed Female,8,1
Cat,Nursing,Stray,Intact Male,0.038356164,1,0.857638889,Intact Male,0.038356164,1
Cat,Nursing,Stray,Intact Male,0.038356164,1,0.857638889,Intact Male,0.038356164,1
Cat,Nursing,Stray,Intact Male,0.038356164,1,0.857638889,Intact Male,0.038356164,1
Cat,Nursing,Stray,Intact Female,0.038356164,1,0.857638889,Intact Female,0.038356164,1
Cat,Normal,Owner Surrender,Spayed Female,0.493150685,1,5.445138889,Spayed Female,0.493150685,1
Cat,Normal,Owner Surrender,Spayed Female,0.164383562,2,0.949305556,Spayed Female,0.164383562,2
Cat,Normal,Stray,Intact Female,0.082191781,3,38.05208333,Spayed Female,0.164383562,3
Cat,Sick,Stray,Intact Female,0.076712329,1,127.0340278,Spayed Female,0.410958904,1
Cat,Sick,Stray,Intact Male,0.076712329,1,62.03194444,Neutered Male,0.246575342,1
Cat,Sick,Stray,Intact Female,0.076712329,1,99.04930556,Spayed Female,0.328767123,1
Dog,Normal,Owner Surrender,Spayed Female,3,1,0.906944444,Spayed Female,3,1
Dog,Normal,Owner Surrender,Neutered Male,6,1,2.004861111,Neutered Male,6,1
Dog,Normal,Stray,Intact Female,3,1,5.925694444,Spayed Female,3,1
Dog,Normal,Owner Surrender,Neutered Male,5,1,17.13055556,Neutered Male,5,1
Dog,Normal,Owner Surrender,Intact Male,4,2,54.05555556,Neutered Male,4,2
Dog,Normal,Stray,Intact Male,0.328767123,1,4.119444444,Neutered Male,0.410958904,1
Dog,Injured,Stray,Intact Female,1,1,1.854861111,Intact Female,1,1
Dog,Normal,Stray,Intact Male,2,1,0.027777778,Intact Male,2,1
Dog,Normal,Stray,Intact Male,3,1,2.978472222,Neutered Male,3,1
Dog,Normal,Owner Surrender,Neutered Male,4,1,4.073611111,Neutered Male,4,1
Dog,Normal,Stray,Intact Male,2,1,4.013194444,Neutered Male,2,1
Dog,Normal,Owner Surrender,Neutered Male,6,1,2.88125,Neutered Male,6,1
Dog,Normal,Stray,Intact Male,0.038356164,1,1.011805556,Intact Male,0.038356164,1
Dog,Normal,Stray,Intact Male,0.038356164,1,1.011805556,Intact Male,0.038356164,1
Dog,Normal,Owner Surrender,Intact Female,6,1,2.881944444,Intact Female,6,1
Dog,Normal,Owner Surrender,Intact Female,11,1,1.80625,Intact Female,11,1
Dog,Normal,Owner Surrender,Neutered Male,1,1,0.017361111,Neutered Male,1,1
Dog,Normal,Stray,Intact Male,1,2,3.952777778,Neutered Male,1,2
Dog,Pregnant,Owner Surrender,Intact Female,5,1,27.72013889,Intact Female,5,1
Dog,Injured,Stray,Intact Male,5,1,3.577777778,Intact Male,5,1
Cat,Injured,Stray,Unknown,2,1,0.360416667,Unknown,2,1
Dog,Normal,Stray,Neutered Male,10,1,10.13611111,Neutered Male,10,1
Cat,Normal,Stray,Intact Male,0.076712329,1,49.4,Neutered Male,0.164383562,1
Cat,Normal,Stray,Intact Female,0.057534247,1,49.40763889,Intact Female,0.164383562,1
Cat,Normal,Stray,Intact Female,0.164383562,1,4.140277778,Intact Female,0.164383562,1
Dog,Injured,Stray,Intact Female,0.410958904,1,4.090277778,Intact Female,0.410958904,1
Dog,Normal,Stray,Neutered Male,2,1,10.12361111,Neutered Male,2,1
Dog,Nursing,Stray,Intact Female,2,1,282.9902778,Spayed Female,2,1
Dog,Nursing,Stray,Intact Female,0.038356164,1,74.125,Spayed Female,0.164383562,1
Dog,Nursing,Stray,Intact Male,0.038356164,1,74.38611111,Neutered Male,0.164383562,1
Dog,Nursing,Stray,Intact Female,0.038356164,1,73.14722222,Spayed Female,0.164383562,1
Dog,Nursing,Stray,Intact Female,0.038356164,1,58.39236111,Spayed Female,0.164383562,1
Dog,Nursing,Stray,Intact Male,0.038356164,1,58.39305556,Neutered Male,0.164383562,1
Dog,Nursing,Stray,Intact Male,0.038356164,1,74.38611111,Neutered Male,0.164383562,1
Dog,Nursing,Stray,Intact Female,0.038356164,1,74.40694444,Spayed Female,0.164383562,1
Dog,Nursing,Stray,Intact Female,0,1,97.32083333,Spayed Female,0.164383562,1
Dog,Normal,Owner Surrender,Spayed Female,0.739726027,1,0.818055556,Spayed Female,0.739726027,1
Dog,Nursing,Stray,Intact Female,0.038356164,2,75.23958333,Spayed Female,0.164383562,2
Dog,Nursing,Stray,Intact Male,0.038356164,1,68.20902778,Neutered Male,0.164383562,1
Dog,Normal,Owner Surrender,Spayed Female,2,1,74.98055556,Spayed Female,2,1
Dog,Normal,Stray,Intact Female,2,2,63.36388889,Spayed Female,2,2
Dog,Normal,Owner Surrender,Spayed Female,1,1,16.97361111,Spayed Female,1,1
Dog,Normal,Owner Surrender,Spayed Female,1,2,16.25694444,Spayed Female,1,2
Dog,Normal,Owner Surrender,Spayed Female,1,3,138.6347222,Spayed Female,1,3
Dog,Normal,Stray,Intact Female,1,4,20.125,Spayed Female,1,4
Cat,Normal,Stray,Intact Female,0.019178082,1,91.30763889,Spayed Female,0.246575342,1
Cat,Normal,Stray,Intact Male,0.019178082,1,91.30833333,Neutered Male,0.246575342,1
Dog,Normal,Owner Surrender,Neutered Male,2,1,22.05763889,Neutered Male,2,1
Dog,Normal,Owner Surrender,Neutered Male,1,2,9.065972222,Neutered Male,1,2
Cat,Nursing,Stray,Unknown,0.010958904,1,0.082638889,Unknown,0.010958904,1
Dog,Normal,Stray,Spayed Female,2,1,156.9583333,Spayed Female,2,1
Dog,Normal,Stray,Intact Female,3,1,11.99791667,Intact Female,3,1
Dog,Normal,Stray,Intact Female,0.164383562,1,7.224305556,Spayed Female,0.164383562,1
Dog,Normal,Stray,Intact Female,0.164383562,1,5.2,Spayed Female,0.164383562,1
Dog,Normal,Stray,Intact Female,0.164383562,1,5.211805556,Spayed Female,0.164383562,1
Dog,Sick,Stray,Intact Female,1,1,4.188888889,Intact Female,1,1
Dog,Normal,Stray,Intact Male,1,1,4.984027778,Neutered Male,1,1
Cat,Sick,Stray,Intact Female,0.076712329,1,0.133333333,Intact Female,0.076712329,1
Cat,Sick,Stray,Intact Female,0.076712329,1,0.133333333,Intact Female,0.076712329,1
Cat,Sick,Stray,Intact Male,0.076712329,1,0.133333333,Intact Male,0.076712329,1
Cat,Sick,Stray,Intact Female,0.076712329,1,0.134027778,Intact Female,0.076712329,1
Dog,Normal,Stray,Neutered Male,3,1,6.093055556,Neutered Male,3,1
Dog,Normal,Stray,Spayed Female,3,1,6.093055556,Spayed Female,3,1
Dog,Normal,Stray,Neutered Male,1,1,4.016666667,Neutered Male,1,1
Dog,Normal,Stray,Intact Male,1,1,36.18402778,Neutered Male,1,1
Cat,Normal,Stray,Unknown,1,1,4.226388889,Unknown,1,1
Cat,Normal,Stray,Intact Female,0.082191781,1,41.08958333,Spayed Female,0.164383562,1
Cat,Normal,Stray,Intact Female,0.082191781,1,32.86041667,Spayed Female,0.164383562,1
Cat,Normal,Stray,Intact Female,0.082191781,1,40.85972222,Spayed Female,0.164383562,1
Cat,Normal,Stray,Intact Female,0.082191781,1,32.86111111,Spayed Female,0.164383562,1
Cat,Normal,Stray,Intact Male,0.082191781,1,40.99444444,Neutered Male,0.164383562,1
Cat,Normal,Stray,Intact Male,0.082191781,1,44.89930556,Neutered Male,0.164383562,1
Cat,Normal,Stray,Intact Female,1,1,4.209027778,Spayed Female,1,1
Cat,Normal,Owner Surrender,Spayed Female,14,1,16.98194444,Spayed Female,14,1
Dog,Normal,Owner Surrender,Intact Female,1,1,1.102777778,Intact Female,1,1
Dog,Normal,Stray,Neutered Male,1,1,3.063888889,Neutered Male,1,1
Cat,Normal,Owner Surrender,Spayed Female,14,1,16.98194444,Spayed Female,14,1
Cat,Normal,Stray,Intact Male,1,1,4.173611111,Intact Male,1,1
Dog,Normal,Stray,Intact Female,0.082191781,1,4.174305556,Spayed Female,0.164383562,1
Bird,Injured,Wildlife,Unknown,0.076712329,1,0.0125,Unknown,0.076712329,1
Dog,Normal,Stray,Intact Male,0.246575342,1,4.094444444,Neutered Male,0.328767123,1
Cat,Normal,Stray,Intact Female,10,1,8.752083333,Intact Female,10,1
Cat,Normal,Stray,Unknown,0.038356164,1,9.863194444,Unknown,0.076712329,1
Dog,Normal,Stray,Intact Male,2,1,2.030555556,Intact Male,2,1
Cat,Normal,Stray,Intact Male,0.057534247,1,49.21805556,Neutered Male,0.164383562,1
Cat,Normal,Stray,Intact Female,0.057534247,1,49.21805556,Spayed Female,0.164383562,1
Cat,Normal,Stray,Intact Female,0.057534247,1,49.21805556,Spayed Female,0.164383562,1
Cat,Normal,Stray,Unknown,0.038356164,1,4.851388889,Unknown,0.057534247,1
Dog,Normal,Stray,Neutered Male,3,1,27.93055556,Neutered Male,3,1
Dog,Normal,Stray,Intact Female,1,1,3.084722222,Spayed Female,1,1
Other,Normal,Stray,Unknown,2,1,0.994444444,Unknown,2,1
Other,Normal,Stray,Unknown,2,1,3.773611111,Unknown,2,1
Other,Normal,Stray,Unknown,2,1,1.979166667,Unknown,2,1
Dog,Normal,Stray,Intact Female,6,1,49.17083333,Spayed Female,6,1
Dog,Normal,Stray,Intact Male,2,1,5.946527778,Neutered Male,2,1
Cat,Normal,Stray,Intact Male,0.082191781,1,41.73125,Neutered Male,0.164383562,1
Dog,Normal,Stray,Intact Male,0.410958904,1,14.07361111,Neutered Male,0.410958904,1
Cat,Normal,Stray,Intact Male,0.082191781,1,23.99166667,Intact Male,0.164383562,1
Cat,Normal,Stray,Spayed Female,1,1,39.89305556,Spayed Female,1,1
Cat,Normal,Stray,Intact Male,0.082191781,1,45.69305556,Neutered Male,0.246575342,1
Cat,Normal,Stray,Intact Female,0.082191781,1,73.03333333,Spayed Female,0.246575342,1
Dog,Normal,Stray,Intact Female,1,1,12.05486111,Spayed Female,1,1
Cat,Normal,Owner Surrender,Neutered Male,1,1,12.02708333,Neutered Male,1,1
Cat,Normal,Stray,Intact Male,0.082191781,2,7.00625,Neutered Male,0.164383562,2
Cat,Normal,Stray,Intact Female,0.082191781,1,6.978472222,Spayed Female,0.164383562,1
Dog,Normal,Stray,Intact Male,1,1,4.229166667,Neutered Male,1,1
Cat,Normal,Stray,Unknown,0.005479452,1,0.197222222,Unknown,0.005479452,1
Cat,Normal,Owner Surrender,Neutered Male,8,1,15.20833333,Neutered Male,8,1
Cat,Normal,Stray,Neutered Male,8,1,306.91875,Neutered Male,9,1
Cat,Normal,Owner Surrender,Neutered Male,8,2,15.32708333,Neutered Male,8,2
Dog,Normal,Stray,Intact Male,0.082191781,1,3.349305556,Neutered Male,0.164383562,1
Dog,Normal,Stray,Intact Male,0.082191781,1,4.170833333,Intact Male,0.082191781,1
Dog,Normal,Stray,Intact Male,0.082191781,1,4.170833333,Intact Male,0.082191781,1
Dog,Normal,Stray,Intact Female,0.082191781,1,4.170833333,Intact Female,0.082191781,1
Other,Normal,Wildlife,Unknown,2,1,0.023611111,Unknown,2,1
Dog,Normal,Public Assist,Neutered Male,2,1,18.30694444,Neutered Male,2,1
Dog,Normal,Stray,Neutered Male,2,2,2.163888889,Neutered Male,2,2
Cat,Normal,Stray,Intact Male,0.057534247,1,48.23263889,Neutered Male,0.164383562,1
Cat,Normal,Stray,Intact Female,0.082191781,1,48.23402778,Spayed Female,0.164383562,1
Cat,Normal,Stray,Intact Female,0.575342466,1,4.28125,Intact Female,0.575342466,1
Cat,Normal,Stray,Intact Male,0.575342466,1,4.28125,Intact Male,0.575342466,1
Cat,Normal,Stray,Intact Male,0.575342466,1,4.28125,Intact Male,0.575342466,1
Cat,Normal,Stray,Intact Female,0.038356164,1,0.102777778,Intact Female,0.038356164,1
Cat,Normal,Stray,Intact Female,0.038356164,1,0.103472222,Intact Female,0.038356164,1
Cat,Normal,Stray,Intact Female,0.038356164,1,0.103472222,Intact Female,0.038356164,1
Cat,Normal,Stray,Intact Female,0.038356164,1,0.104166667,Intact Female,0.038356164,1
Cat,Normal,Stray,Intact Female,0.038356164,1,0.104861111,Intact Female,0.038356164,1
Cat,Normal,Stray,Unknown,0.019178082,1,0.072916667,Unknown,0.019178082,1
Cat,Normal,Stray,Unknown,0.019178082,1,0.104861111,Unknown,0.019178082,1
Cat,Normal,Stray,Unknown,0.019178082,1,0.104861111,Unknown,0.019178082,1
Cat,Normal,Stray,Unknown,0.019178082,1,0.105555556,Unknown,0.019178082,1
Cat,Normal,Stray,Unknown,0.019178082,1,0.105555556,Unknown,0.019178082,1
Cat,Normal,Stray,Unknown,0.019178082,1,0.105555556,Unknown,0.019178082,1
Cat,Normal,Stray,Unknown,0.019178082,1,0.10625,Unknown,0.019178082,1
Cat,Normal,Stray,Unknown,0.019178082,1,0.109027778,Unknown,0.019178082,1
Dog,Sick,Owner Surrender,Spayed Female,8,1,142.9902778,Spayed Female,8,1
Other,Normal,Wildlife,Unknown,3,1,0.831944444,Unknown,3,1
Cat,Normal,Stray,Intact Female,0.082191781,1,48.17916667,Spayed Female,0.164383562,1
Cat,Normal,Stray,Intact Male,0.082191781,1,48.18888889,Neutered Male,0.164383562,1
Cat,Normal,Stray,Intact Female,0.082191781,1,48.19444444,Spayed Female,0.164383562,1
Cat,Normal,Stray,Intact Male,0.082191781,1,48.31666667,Neutered Male,0.164383562,1
Cat,Normal,Stray,Intact Female,0.082191781,1,48.17222222,Spayed Female,0.164383562,1
Cat,Normal,Stray,Intact Female,0.082191781,1,89.05972222,Spayed Female,0.328767123,1
Cat,Normal,Stray,Intact Male,0.082191781,1,48.30555556,Neutered Male,0.164383562,1
Cat,Normal,Stray,Intact Female,0.082191781,1,48.16944444,Spayed Female,0.164383562,1
Cat,Normal,Stray,Intact Female,0.082191781,1,42.24375,Spayed Female,0.164383562,1
Cat,Normal,Stray,Intact Female,0.082191781,1,49.17916667,Intact Female,0.164383562,1
Cat,Sick,Stray,Unknown,0.057534247,1,0.186111111,Unknown,0.057534247,1
Cat,Sick,Stray,Unknown,0.057534247,1,0.186805556,Unknown,0.057534247,1
Cat,Sick,Stray,Unknown,0.057534247,1,0.186805556,Unknown,0.057534247,1
Cat,Sick,Stray,Unknown,0.057534247,1,0.186805556,Unknown,0.057534247,1
Cat,Sick,Stray,Unknown,0.057534247,1,0.186805556,Unknown,0.057534247,1
Dog,Normal,Stray,Intact Female,3,1,4.159722222,Spayed Female,3,1
Cat,Normal,Stray,Intact Female,0.057534247,1,70.00833333,Spayed Female,0.246575342,1
Cat,Normal,Stray,Intact Female,0.057534247,1,73.02361111,Spayed Female,0.246575342,1
Cat,Normal,Stray,Intact Female,0.057534247,1,69.93888889,Spayed Female,0.246575342,1
Dog,Normal,Owner Surrender,Intact Female,0.082191781,1,1.152083333,Intact Female,0.082191781,1
Cat,Normal,Stray,Intact Female,0.016438356,1,0.015277778,Intact Female,0.016438356,1
Dog,Normal,Owner Surrender,Intact Male,7,1,325.78125,Neutered Male,7,1
Cat,Normal,Owner Surrender,Spayed Female,2,1,41.18263889,Spayed Female,2,1
Dog,Normal,Stray,Neutered Male,6,1,0.95625,Neutered Male,6,1
Cat,Normal,Stray,Intact Female,1,1,11.86388889,Intact Female,1,1
Cat,Normal,Stray,Intact Female,1,1,47.88333333,Spayed Female,1,1
Cat,Normal,Stray,Intact Female,0.076712329,1,126.1194444,Spayed Female,0.410958904,1
Cat,Normal,Stray,Intact Female,0.076712329,1,11.85625,Intact Female,0.082191781,1
Cat,Normal,Stray,Intact Male,0.076712329,1,11.85625,Intact Male,0.082191781,1
Cat,Normal,Stray,Intact Female,0.076712329,1,126.1208333,Spayed Female,0.410958904,1
Cat,Normal,Stray,Intact Female,0.076712329,1,48.04722222,Spayed Female,0.164383562,1
Cat,Normal,Stray,Intact Female,0.076712329,1,48.16944444,Spayed Female,0.164383562,1
Cat,Normal,Stray,Intact Male,0.076712329,1,48.12638889,Neutered Male,0.164383562,1
Cat,Normal,Stray,Neutered Male,0.328767123,1,5.090277778,Neutered Male,0.328767123,1
Cat,Normal,Stray,Intact Male,0.076712329,2,48.06597222,Neutered Male,0.164383562,2
Cat,Normal,Stray,Intact Male,0.076712329,1,36.83263889,Neutered Male,0.164383562,1
Cat,Normal,Stray,Intact Male,0.076712329,1,38.85208333,Neutered Male,0.164383562,1
Cat,Normal,Stray,Intact Female,0.076712329,1,38.85138889,Spayed Female,0.164383562,1
Dog,Normal,Stray,Intact Male,2,1,3.31875,Intact Male,2,1
Dog,Normal,Owner Surrender,Neutered Male,2,1,211.7236111,Neutered Male,2,1
Cat,Normal,Stray,Intact Female,2,1,4.107638889,Intact Female,2,1
Dog,Normal,Stray,Spayed Female,7,1,5.910416667,Spayed Female,7,1
Cat,Normal,Stray,Intact Female,2,1,31.03541667,Spayed Female,2,1
Cat,Normal,Stray,Intact Male,0.076712329,1,36.91111111,Neutered Male,0.164383562,1
Cat,Normal,Stray,Intact Male,0.076712329,1,31.06805556,Neutered Male,0.082191781,1
Cat,Normal,Stray,Intact Female,0.076712329,1,36.075,Spayed Female,0.164383562,1
Dog,Normal,Stray,Intact Male,2,1,0.763888889,Intact Male,2,1
Dog,Injured,Stray,Intact Male,0.410958904,1,6.793055556,Neutered Male,0.410958904,1
Cat,Normal,Stray,Intact Female,1,1,4.0875,Intact Female,1,1
Dog,Normal,Stray,Intact Male,2,1,4.011805556,Neutered Male,2,1
Dog,Normal,Stray,Intact Female,0.082191781,1,28.74513889,Spayed Female,0.164383562,1
Other,Normal,Wildlife,Unknown,1,1,0.690277778,Unknown,1,1
Cat,Normal,Stray,Intact Male,0.082191781,1,41.99166667,Neutered Male,0.164383562,1
Cat,Normal,Stray,Intact Male,0.082191781,1,42.74652778,Neutered Male,0.164383562,1
Cat,Normal,Stray,Intact Male,0.082191781,1,41.98888889,Neutered Male,0.164383562,1
Dog,Normal,Stray,Intact Female,3,1,0.640972222,Intact Female,3,1
Dog,Normal,Stray,Neutered Male,3,1,0.084722222,Neutered Male,3,1
Dog,Normal,Stray,Neutered Male,3,2,0.640972222,Neutered Male,3,2
Dog,Normal,Stray,Intact Male,0.821917808,1,0.361805556,Intact Male,0.821917808,1
Cat,Injured,Stray,Intact Female,0.082191781,1,54.32361111,Spayed Female,0.246575342,1
Dog,Injured,Stray,Intact Female,2,1,104.0868056,Spayed Female,2,1
Dog,Normal,Stray,Intact Male,0.164383562,1,4.281944444,Neutered Male,0.164383562,1
Dog,Normal,Stray,Intact Male,0.164383562,1,5.084722222,Neutered Male,0.164383562,1
Dog,Normal,Stray,Intact Male,2,1,14.18541667,Neutered Male,2,1
Dog,Normal,Stray,Intact Male,1,1,2.292361111,Neutered Male,1,1
Dog,Normal,Stray,Intact Male,0.904109589,1,6.011805556,Neutered Male,0.904109589,1
Dog,Normal,Stray,Intact Male,0.410958904,1,5.239583333,Neutered Male,0.493150685,1
Dog,Normal,Stray,Intact Female,0.164383562,1,4.221527778,Spayed Female,0.164383562,1
Dog,Normal,Stray,Intact Male,0.164383562,1,5.292361111,Neutered Male,0.164383562,1
Dog,Normal,Stray,Neutered Male,2,1,63.25625,Neutered Male,2,1
Dog,Normal,Owner Surrender,Intact Female,4,1,2.272222222,Spayed Female,4,1
Dog,Normal,Owner Surrender,Spayed Female,2,1,2.859027778,Spayed Female,2,1
Dog,Normal,Owner Surrender,Spayed Female,2,2,1.039583333,Spayed Female,2,2
Dog,Normal,Owner Surrender,Intact Female,2,3,5.267361111,Spayed Female,2,3
Dog,Normal,Stray,Intact Male,3,1,4.972916667,Intact Male,3,1
Dog,Normal,Owner Surrender,Intact Female,6,1,3.25,Spayed Female,7,1
Cat,Normal,Stray,Unknown,0.038356164,1,0.249305556,Unknown,0.038356164,1
Cat,Normal,Stray,Unknown,0.038356164,1,0.249305556,Unknown,0.038356164,1
Cat,Normal,Stray,Unknown,0.038356164,1,0.249305556,Unknown,0.038356164,1
Cat,Normal,Stray,Unknown,0.038356164,1,0.248611111,Unknown,0.038356164,1
Cat,Normal,Stray,Unknown,0.038356164,1,0.248611111,Unknown,0.038356164,1
Cat,Normal,Stray,Unknown,0.038356164,1,0.248611111,Unknown,0.038356164,1
Cat,Normal,Stray,Unknown,0.038356164,1,0.249305556,Unknown,0.038356164,1
Cat,Normal,Stray,Unknown,0.038356164,1,0.249305556,Unknown,0.038356164,1
Cat,Normal,Stray,Unknown,0.038356164,1,0.249305556,Unknown,0.038356164,1
Dog,Normal,Stray,Intact Male,0.246575342,1,21.27916667,Neutered Male,0.328767123,1
Dog,Normal,Stray,Intact Female,0.246575342,1,7.219444444,Spayed Female,0.328767123,1
Cat,Normal,Owner Surrender,Neutered Male,0.493150685,1,3.2125,Neutered Male,0.575342466,1
Cat,Normal,Owner Surrender,Intact Female,0.493150685,1,4.348611111,Spayed Female,0.575342466,1
Cat,Normal,Stray,Unknown,0.057534247,1,0.220833333,Unknown,0.057534247,1
Cat,Normal,Stray,Unknown,0.057534247,1,0.220833333,Unknown,0.057534247,1
Cat,Normal,Stray,Unknown,0.057534247,1,0.220833333,Unknown,0.057534247,1
Cat,Normal,Stray,Unknown,0.057534247,1,0.220833333,Unknown,0.057534247,1
Cat,Normal,Owner Surrender,Intact Male,2,1,22.95486111,Neutered Male,2,1
Dog,Normal,Stray,Intact Female,0.082191781,1,7.017361111,Intact Female,0.082191781,1
Dog,Normal,Stray,Intact Male,0.082191781,1,7.017361111,Intact Male,0.082191781,1
Dog,Normal,Stray,Intact Male,0.082191781,1,7.017361111,Intact Male,0.082191781,1
Dog,Normal,Stray,Intact Male,0.082191781,1,7.017361111,Intact Male,0.082191781,1
Dog,Normal,Stray,Intact Male,0.082191781,1,7.018055556,Intact Male,0.082191781,1
Dog,Normal,Owner Surrender,Neutered Male,4,1,15.47222222,Neutered Male,4,1
Dog,Sick,Stray,Intact Female,0.164383562,1,0.231944444,Intact Female,0.164383562,1
Cat,Normal,Owner Surrender,Intact Male,1,1,40.1875,Neutered Male,1,1
Cat,Normal,Stray,Intact Male,0.076712329,1,140.8923611,Neutered Male,0.410958904,1
Dog,Normal,Owner Surrender,Intact Female,0.410958904,1,2.040972222,Spayed Female,0.410958904,1
Dog,Normal,Stray,Intact Female,0.328767123,2,5.147916667,Intact Female,0.410958904,2
Dog,Normal,Stray,Neutered Male,1,1,13.00486111,Neutered Male,1,1
Dog,Normal,Owner Surrender,Neutered Male,1,2,4.03125,Neutered Male,1,2
Dog,Normal,Stray,Neutered Male,0.410958904,3,4.129166667,Neutered Male,0.493150685,3
Dog,Normal,Owner Surrender,Neutered Male,2,1,7.122222222,Neutered Male,2,1
Cat,Normal,Stray,Intact Male,0.057534247,1,39.97013889,Neutered Male,0.164383562,1
Cat,Normal,Stray,Spayed Female,0.057534247,1,39.97013889,Spayed Female,0.164383562,1
Cat,Normal,Stray,Neutered Male,0.657534247,1,6.5,Neutered Male,0.657534247,1
Cat,Normal,Stray,Intact Male,0.076712329,2,37.20902778,Neutered Male,0.164383562,2
Cat,Normal,Stray,Intact Male,0.076712329,1,13.02222222,Intact Male,0.082191781,1
Dog,Normal,Stray,Intact Male,2,1,10.05347222,Neutered Male,2,1
Cat,Sick,Stray,Unknown,0.038356164,1,0.267361111,Unknown,0.038356164,1
Cat,Normal,Stray,Neutered Male,1,1,0.107638889,Neutered Male,1,1
